Id,income
16492,high
3751,low
10752,high
13662,low
6430,low
5892,low
8534,low
7904,low
15586,high
31514,low
9769,high
11946,low
15537,low
29195,low
12111,low
7721,high
30934,low
3939,low
10903,low
9119,low
10060,low
23438,low
10092,low
3441,low
1005,high
11040,high
2383,low
13375,low
1956,low
30390,low
761,low
6036,low
12071,low
25310,low
1907,low
19705,low
23323,low
6603,high
14023,low
9077,low
28598,low
18919,low
4833,low
26695,low
27857,low
28278,low
7982,low
19092,low
13385,low
24305,low
11931,high
4254,low
17372,low
12938,low
23338,low
21444,low
26299,low
25529,low
2553,low
3085,low
29018,low
1543,low
17886,low
17549,low
11846,low
14220,high
25495,low
20196,low
2002,low
30581,low
26226,low
19260,low
16249,low
29702,low
19864,low
112,high
9115,low
14922,low
24912,low
21116,low
12057,low
28508,low
29068,low
8815,low
21106,low
25906,low
11435,low
9128,low
29337,low
9982,high
3513,low
26877,low
25909,low
30960,low
22169,low
907,low
16175,low
3946,low
15637,low
9116,low
4529,low
11666,low
21036,low
11072,low
1299,low
14760,high
30201,low
13510,high
12079,low
21731,low
2390,low
13929,low
8240,low
5129,low
12157,low
26236,low
7021,high
5519,low
4347,low
24749,high
30445,low
9719,low
27262,low
2195,low
300,high
26501,low
6620,low
10467,low
23,low
14179,low
14107,high
4759,low
8651,low
29423,low
18542,high
23829,low
27666,low
12838,low
10258,low
20714,low
31746,low
4167,low
23317,high
20985,low
8870,low
28903,low
7525,low
22395,low
2754,low
1364,low
10370,high
22335,high
10365,low
18629,high
9073,low
20307,low
700,low
8077,low
11986,low
30866,low
3619,low
10582,high
5763,low
2808,low
20753,low
18790,low
29565,low
8581,high
23753,low
24938,low
27978,low
12115,low
26643,high
474,low
2826,low
8435,low
27280,low
17663,low
19681,low
12829,low
13244,low
23968,high
1443,low
25737,low
22324,low
1768,high
27369,low
27705,low
21088,low
12890,low
2143,low
18110,low
14867,low
3787,low
28086,low
29774,high
30556,high
8634,low
10815,high
12117,low
27180,low
3243,low
28267,high
10313,high
25498,low
7771,high
30278,low
15752,low
5025,low
10108,low
27290,low
1200,high
21337,low
30805,low
15882,low
25294,low
1447,low
3057,low
3729,low
3319,low
23701,high
21284,low
23366,high
14628,low
16997,low
13769,low
15051,low
23495,low
7865,low
6796,low
11579,low
24914,low
9806,low
4705,low
23456,low
5206,low
17242,low
24266,low
8909,low
23666,low
11811,low
27885,low
12572,low
620,low
15774,high
12328,low
29873,high
6831,low
25455,low
24489,low
10794,low
7566,low
27772,low
9502,low
22767,high
31213,low
27614,high
27083,low
21352,low
26814,low
18758,low
29865,high
16652,low
18378,low
6956,low
9888,low
27408,low
31298,low
26941,low
23576,low
23611,low
21890,low
20960,low
26520,low
6229,low
29966,low
9146,high
22596,high
25388,low
8190,low
5408,low
10476,low
28373,low
4083,low
10829,high
17374,low
13834,low
1548,high
14223,low
9309,high
16174,high
30808,low
30771,low
15107,low
15585,low
25327,low
12382,low
11646,low
15365,low
14436,low
24549,low
22407,high
6934,high
9878,low
11210,low
15211,low
5774,low
6258,low
14713,low
26116,low
30636,low
30227,low
15089,high
25286,low
22158,low
3609,low
8752,low
17522,low
16336,high
25799,high
11780,high
23676,low
23951,low
13414,high
7480,low
13858,high
6322,low
23101,high
20752,low
28696,low
27953,low
27907,low
19702,high
28968,low
25931,low
32488,low
4631,low
12432,low
30645,low
19348,low
10616,high
16188,high
15945,low
28315,low
5141,low
5633,low
29275,high
6029,low
25787,low
1977,low
1954,low
25062,high
2137,low
11627,low
22113,low
18874,low
17486,low
20893,high
8896,low
23163,low
18292,low
31039,low
32253,low
17130,high
22398,high
21816,low
9427,low
32527,low
15801,low
11962,high
28976,low
7222,low
9019,low
18393,low
11519,low
31672,low
25002,low
20511,low
20855,low
3518,high
1648,high
28421,low
26820,low
27232,high
11958,low
18598,high
8777,low
16556,low
15526,low
25667,low
24950,low
5404,low
31625,low
3036,low
4181,low
26649,low
8997,low
4637,low
11490,low
18842,low
11997,low
25900,low
1857,low
606,low
16628,low
21060,low
4,low
18556,low
5067,low
29898,low
12047,low
9944,low
2398,low
27381,high
9766,high
19825,low
8730,low
22347,low
21747,low
30758,high
424,low
30026,low
16362,low
11337,low
24105,high
21800,low
25442,low
11176,low
20332,low
18300,high
12028,low
21605,high
16361,low
13584,low
17597,high
1244,low
26210,low
1482,high
29349,low
8035,low
16667,high
21693,high
22376,low
26926,low
30847,low
15965,low
18705,low
17435,low
12641,low
17448,low
9492,low
20232,low
15114,low
29328,high
8008,low
24776,low
28032,low
26088,low
15327,low
31288,high
7400,low
21123,low
20122,low
5242,low
15032,low
9025,low
20211,low
27535,low
14655,low
2900,high
18253,low
21095,low
13620,low
878,low
27587,low
21431,low
11850,high
5210,low
31120,low
2928,low
24934,low
26078,low
14177,low
17971,low
15196,low
7215,low
20163,high
10405,low
11606,high
17614,low
13653,low
9228,high
4489,low
31132,low
27583,low
21841,low
10728,low
22784,low
20762,low
7147,high
17436,high
13080,low
1292,low
17984,low
902,low
23461,low
17974,high
340,low
24170,high
21485,low
18579,low
16372,high
7150,low
394,low
2304,high
14329,low
20410,low
21454,low
11586,high
20082,low
9218,high
21085,low
10116,low
1201,high
9150,low
27274,low
20648,low
3782,low
167,low
4060,high
550,low
16135,low
26089,high
12434,low
2765,low
9603,low
10562,low
8104,high
32448,low
10878,low
2629,low
6968,low
6503,low
9542,low
11216,low
9432,low
2769,low
10401,low
2218,low
19569,low
21982,low
9281,low
752,low
20047,high
27310,low
28878,low
19982,low
8401,low
28167,low
17959,low
21207,low
7476,low
10469,low
13034,low
2541,low
2414,high
25575,low
20290,high
25307,low
12479,high
25892,low
31614,high
12363,high
6413,low
3477,low
27886,low
27895,low
19252,low
11348,low
25692,low
7537,low
24537,low
26642,low
20756,high
21014,high
24126,low
4618,low
25471,low
9538,low
25943,low
27762,low
21269,low
2047,low
26645,low
18228,low
25276,low
25622,low
8762,low
30245,low
3595,low
6632,low
30865,low
22894,low
10304,low
21113,low
22587,low
21501,high
24424,high
26912,low
2229,low
7547,low
10710,low
12217,low
30344,low
8170,low
17933,low
1877,high
14642,low
24839,high
30001,low
21121,low
24165,low
32063,high
10018,low
21768,low
368,low
14129,low
24324,low
18396,low
2494,low
2044,low
16847,high
31008,high
17348,low
8385,low
785,low
26756,low
18504,low
19124,low
11313,low
20173,low
2264,low
17955,low
28302,low
7521,low
8725,high
8279,high
12146,low
13462,low
16658,low
30337,low
6807,low
15468,low
1660,low
18224,low
19357,low
16341,low
23437,low
1861,low
20821,low
29879,low
6921,low
1077,low
19407,low
10091,low
20905,low
27710,high
31231,high
6825,low
15779,low
18769,low
4333,low
19638,low
21854,low
19317,low
29673,low
31470,low
29294,low
5951,low
11071,low
28361,low
28329,low
32122,low
29047,low
15562,low
16739,low
29998,low
18353,low
4950,high
5948,high
19619,low
2045,low
12847,low
27103,low
13231,low
18130,low
24178,high
19417,low
12837,high
28945,low
2368,low
21839,low
4816,high
29346,low
563,low
6814,high
13486,low
16814,low
12096,low
18482,low
1580,high
17232,low
25204,high
14581,low
13280,low
16389,low
3717,low
20704,low
30470,high
5369,low
24837,low
12540,high
29739,low
28184,low
24271,low
15323,low
2406,low
5088,high
1257,high
6212,low
20013,low
21596,low
32047,low
8230,low
8299,low
18901,low
10722,low
28464,low
31744,low
3743,low
1659,low
15775,high
17081,low
3924,high
19541,low
6485,low
11844,low
19884,low
28572,low
13605,low
18625,low
22865,low
7599,high
28287,low
6262,low
3701,low
22248,low
2224,low
25024,low
5631,low
20934,low
30662,low
16223,low
17059,low
23820,low
30507,low
25140,low
30632,high
11633,low
13359,low
14031,low
11439,low
13096,high
17735,low
13197,low
19944,low
14226,high
27788,low
15184,low
26142,low
2960,low
7496,low
20732,low
7127,low
9093,high
11610,high
18447,low
23491,high
24080,low
10214,low
11208,low
17449,low
4634,low
22066,low
17048,high
4895,low
5422,low
32057,high
1617,low
17945,high
29588,low
21407,low
10306,low
17630,low
5388,high
25878,low
32156,high
14341,low
17115,low
18210,low
21557,low
3116,high
29403,low
9049,low
29334,low
28439,low
10819,low
25357,low
2938,low
16981,low
21733,low
25311,high
4402,low
26731,low
18185,low
27852,low
10259,low
18696,low
21690,low
23364,low
11383,low
1448,high
81,low
21317,low
30590,low
17528,low
4340,low
30586,high
18682,low
3616,low
31299,low
13277,low
487,low
29131,high
27015,low
18085,high
30395,low
14951,low
26612,low
1483,low
28295,low
21965,low
25770,low
9543,low
28202,high
2605,low
10216,low
14490,low
30316,low
12704,high
29122,low
637,high
27277,low
18607,low
15139,low
19615,high
31244,high
25450,low
992,low
30587,low
52,high
26910,low
11290,low
19453,low
23591,low
27984,low
30324,low
19085,low
21954,low
1860,low
18903,low
4797,high
16571,low
15457,low
4399,low
3294,low
18273,low
17603,low
6688,low
5924,low
3171,high
25974,low
24253,high
7309,low
2611,low
7047,high
3860,low
3664,high
14439,low
29596,low
3819,low
8533,low
30131,low
19069,high
3637,low
31165,low
19312,low
28378,low
26349,low
11645,low
32106,low
11598,low
12602,high
29554,low
10127,low
13617,low
28484,low
6530,low
22464,low
12056,low
23356,low
11298,low
22141,low
8579,low
12031,high
1050,low
9833,low
19748,low
15024,low
5327,high
25562,low
14671,low
25964,low
18581,low
4825,high
4860,low
1938,high
23138,low
32181,high
409,low
10695,low
13358,low
26686,low
10206,low
996,low
21017,low
26222,low
641,low
8469,low
20008,high
8800,low
11321,low
32464,high
1730,low
10447,low
20800,low
16977,low
6609,high
21980,low
25668,low
12069,low
9790,low
10003,low
16678,low
4063,low
4728,low
25094,low
753,low
28895,low
29511,low
11349,low
14454,low
15735,low
13456,low
10134,low
19897,high
12398,low
3379,low
29165,low
17994,low
25262,low
976,low
5739,low
31189,low
15554,low
18400,low
10629,low
1984,high
14796,low
20759,low
20242,low
30826,low
25728,low
2783,low
27450,high
16319,low
11542,low
11226,low
31453,low
16049,low
2564,low
7767,high
492,low
12208,high
7460,high
16254,high
4798,low
28675,high
16898,low
18582,low
16752,high
8975,low
10482,high
20288,low
15216,low
19802,low
11762,low
1429,high
26389,low
18045,low
5333,low
10019,low
8226,high
18199,low
22340,low
4717,high
19534,low
15271,high
2806,low
3564,low
21496,low
7686,low
11341,low
7887,low
1308,low
4565,high
3396,low
14244,low
21979,low
10191,low
11970,low
24159,low
15381,high
21298,low
15482,low
6168,low
21896,low
14898,low
25449,high
25414,high
1028,high
10644,low
25569,low
27704,low
2986,low
24498,low
19867,low
21622,high
20245,low
8348,low
5612,high
32248,low
30967,low
22313,low
28073,low
19656,low
13105,low
28048,low
16213,low
11382,low
18653,low
15694,low
33,low
25095,low
23264,low
132,low
6799,low
10958,high
5518,high
14755,low
11933,high
14968,low
18453,high
12174,high
28240,low
12658,low
27113,low
15664,high
7109,low
32560,high
14139,low
31896,low
707,low
24265,low
8728,low
3748,low
8452,low
15841,low
3115,high
1691,low
23609,low
24555,low
32378,low
21327,low
9457,low
3970,low
29868,low
30317,low
4957,low
31420,high
20836,low
12585,low
14819,low
17931,low
16800,low
1334,high
29262,low
16020,low
5166,high
23816,low
1720,low
8021,low
5768,low
11154,low
3705,low
30724,low
3553,low
8090,low
9867,high
23518,high
11241,low
5269,low
16332,low
3585,low
13595,low
4011,low
28657,low
10776,low
30432,low
17092,low
31784,low
9611,low
18336,low
19408,low
12394,high
2290,low
17275,low
13516,low
863,low
1577,low
14941,low
1919,low
26578,low
1161,low
20575,high
17029,low
13800,low
12678,low
6587,low
27813,high
6722,low
15553,high
5656,low
12390,low
24319,high
29679,low
7425,low
6062,low
1117,low
11248,low
29242,high
3777,low
1745,low
13475,low
26721,low
4975,low
4735,low
18476,low
27212,high
19010,low
4937,low
14268,low
27004,low
23252,low
17688,low
5348,low
16471,low
211,low
5351,low
10058,low
20148,high
1065,low
9463,low
15866,low
2508,low
4378,low
18246,low
23725,high
28838,low
23095,low
20493,high
4992,low
18428,low
13519,low
8217,low
32293,low
8891,low
25380,low
8106,low
9154,low
10045,low
16780,low
25587,low
3024,low
11472,high
14751,low
21998,high
18213,low
2122,low
13633,low
29146,low
26816,high
16751,low
27172,low
7858,low
31199,low
22151,low
30360,low
30923,low
11022,low
24468,low
11828,low
28376,low
25530,low
20045,high
15695,low
1230,high
19588,low
23159,low
30538,low
4148,low
19983,low
16259,low
6747,low
30963,low
27074,low
23872,high
24412,low
28720,low
23011,low
4294,low
5603,low
26358,low
25523,low
6116,low
461,low
31323,low
7251,low
4103,low
20767,low
1904,high
29301,low
1794,low
699,low
7816,low
25875,low
26273,low
10988,low
12582,low
17842,low
5052,low
14427,low
15968,high
30207,low
23334,high
23258,low
169,low
16451,low
5264,high
29287,low
12782,low
13084,low
26475,low
20983,low
7082,low
10269,high
17585,low
27524,low
3528,low
31778,low
21555,low
23524,low
26918,low
12549,low
17198,low
10507,low
4400,low
12810,low
16219,low
15206,low
13279,low
20839,low
8458,low
14661,low
6655,low
9375,low
18632,high
9804,low
16395,low
31887,low
4410,low
19334,high
24203,high
25494,low
17488,low
14512,low
22827,high
2482,low
3526,low
30043,low
32208,low
31854,low
3156,low
23806,high
168,low
32162,high
31570,low
17749,low
30190,low
17427,low
30863,low
17060,low
7552,low
5646,low
24487,low
31136,high
21059,low
26728,low
25675,low
13186,high
445,low
1764,high
17567,high
17283,low
29778,low
11641,low
21293,low
28862,low
30783,high
2343,low
13394,low
14511,low
30953,low
5949,low
28071,low
22031,low
18845,low
25521,low
19291,high
26957,low
31849,low
17490,low
10371,high
23458,low
7961,low
1277,high
26641,low
7469,low
13115,low
25318,low
11065,low
25571,low
27827,low
14063,high
20503,low
2716,low
20116,low
17316,low
31561,high
8141,low
19084,high
13213,low
175,low
14616,low
9950,low
11640,high
5386,low
1237,low
13721,low
23879,high
10263,low
4810,low
32001,high
28129,high
31329,low
11332,low
11262,low
7662,low
7813,low
17977,low
12539,high
20280,low
10381,low
25689,low
27588,low
30425,low
24302,low
6086,low
12644,low
14753,low
4710,low
13894,low
26765,high
27947,high
21664,low
11275,low
14096,high
5256,low
12158,low
21684,low
32160,low
15434,low
3334,low
19852,low
2202,low
13940,low
30157,high
32559,low
10300,low
13715,low
30955,low
19696,low
17105,low
14517,low
13355,low
29920,low
18572,low
2827,low
18708,low
21646,low
22185,low
24488,low
11101,low
27132,high
23899,low
6497,low
7031,high
3909,low
29148,low
3920,low
19350,low
16208,low
10188,low
30840,low
29404,low
382,low
25079,high
10254,low
379,high
1697,low
605,low
1947,low
24417,low
14570,high
4820,low
17890,low
20081,low
31531,high
19272,low
17573,low
11429,low
12804,low
17509,low
28545,low
6538,low
14610,low
8468,low
15379,low
31486,high
14353,low
28322,low
19308,low
8251,high
32327,low
860,low
16615,low
22490,low
23799,low
31881,high
14756,high
11877,low
18789,low
15038,low
10072,low
14566,low
1253,low
5843,low
22727,low
16902,low
31938,high
7779,low
30545,high
16051,low
2412,low
3668,low
32281,high
23439,high
1685,high
14062,low
29728,high
7513,high
28881,low
27551,low
17173,high
6652,low
2529,low
16613,low
26074,high
12412,low
15620,low
29942,low
10502,low
10870,low
3135,low
15522,low
21820,low
31802,high
7878,high
30136,low
464,low
12605,high
991,low
10833,low
26192,low
6458,low
22953,high
17138,low
16781,low
9190,low
22789,low
7526,low
12203,low
22287,low
19632,low
5150,low
23635,low
17875,low
7477,low
20189,low
11741,high
19157,low
11737,low
25349,low
14682,low
20763,low
25701,low
6470,low
6514,low
5086,low
7718,high
29539,low
1514,high
14271,low
18319,low
9407,low
7520,low
9031,low
5634,high
18260,low
7174,low
1147,low
24840,high
14647,low
10816,low
15599,low
7287,low
12464,low
21038,high
4580,low
17615,low
30514,low
16839,low
3559,high
12835,low
15362,low
22667,high
7229,low
22698,low
3010,low
26229,low
15091,low
16132,low
16567,low
20005,high
28310,low
27276,low
3859,low
32538,high
2651,low
7424,low
26248,low
5697,low
27701,low
25016,low
29184,low
236,low
19304,low
28050,high
26255,low
31046,low
831,low
8683,low
9465,low
26015,low
19949,low
23916,low
2573,low
7564,low
16577,low
32168,low
11709,low
7470,low
18106,low
9050,low
542,low
2035,low
16864,high
19578,low
17736,high
28085,low
31334,low
15718,low
24620,low
7501,low
1399,low
9965,low
8496,low
14270,low
3689,low
9074,low
22838,low
32292,low
30150,low
12665,high
16979,high
895,high
24306,high
31563,high
17339,low
11583,low
23026,low
994,low
13690,low
8713,high
10074,low
6052,low
17165,low
6759,low
24393,low
4186,low
2271,low
743,low
21438,low
22909,low
5111,low
3661,low
11487,low
7925,low
23219,low
14799,low
31990,high
21600,low
102,low
30643,low
24027,low
10817,low
3214,low
21346,low
6942,high
4654,low
8652,low
14240,low
6104,low
24146,low
14831,low
8056,low
15712,low
13473,low
24916,high
561,high
31690,high
5352,low
10697,low
8321,high
15412,low
19743,high
25761,low
8404,low
9740,low
29063,low
18325,low
2679,low
28535,low
15076,low
2695,high
4993,low
21249,low
9062,high
4987,high
19449,low
7024,low
16166,low
29037,low
11150,low
25942,low
16032,high
28760,low
8672,low
10057,low
32040,low
18788,low
12128,low
3378,low
14663,low
10696,low
8394,low
27415,low
14262,low
5299,low
2319,high
10648,low
8115,low
19847,low
1083,low
16156,low
12037,low
1886,low
6686,low
21270,high
13681,low
28236,low
8316,low
20128,high
9600,low
10034,low
6895,low
14414,low
3190,low
13709,low
2469,low
26674,high
9690,high
23932,low
24799,low
28792,low
24541,low
31956,low
25133,low
23933,low
272,low
11501,low
14608,low
8844,low
7185,low
8303,high
21758,low
22946,low
12574,low
14638,low
19332,low
2818,low
9261,low
19441,low
23890,high
14124,low
19841,low
31890,low
26868,low
5576,low
15326,low
3344,low
1275,high
18939,low
31856,low
12001,low
25860,low
15520,low
6032,high
32344,low
18871,high
4747,high
1694,high
13149,low
11655,low
29489,high
19063,low
24191,low
14741,low
6987,low
8873,low
14863,low
26238,low
19522,low
32061,high
31740,low
6083,low
29989,low
18368,low
16947,low
31406,low
21153,low
25768,low
415,low
25386,low
96,high
20539,low
26175,low
859,low
29741,high
17529,low
25624,low
7446,low
3981,low
7754,low
2499,low
18406,low
15543,high
9160,low
27203,low
27196,low
7720,low
18510,low
32149,low
6585,high
4555,high
7672,low
5783,low
25059,low
7192,low
12143,low
19698,low
18074,low
21035,low
18450,low
186,low
7435,low
16018,low
7359,high
26008,low
27865,low
9705,high
2600,low
8070,low
22459,low
22685,low
26948,low
14032,low
13273,high
13797,low
12186,high
10392,low
30088,low
8204,low
2895,low
26640,low
6614,high
19972,low
29604,low
8130,low
13764,low
25304,low
16776,low
14551,low
30716,low
11876,low
10393,low
995,high
2344,high
8084,high
21430,high
6063,low
7310,low
28146,low
21322,low
970,low
9359,low
3922,low
8937,low
22400,low
10977,low
31071,low
12181,low
28166,low
22001,low
12450,high
8968,low
2736,low
923,low
7966,high
23151,low
6811,low
23902,high
26663,low
14293,low
31952,high
27206,low
30262,low
5176,low
6467,low
15927,low
10653,low
25744,low
7847,low
10826,low
26596,low
21290,high
11996,low
10879,high
10140,low
12058,low
10358,low
27547,high
26144,low
83,high
6117,low
5813,high
6228,low
258,low
14993,low
20555,high
12521,low
8006,low
18271,low
27956,low
26254,low
19384,low
31367,high
18282,low
4008,low
2832,low
28713,low
26397,low
1866,low
16023,low
29314,low
22994,low
1490,low
15929,low
26448,low
30583,low
15810,low
17676,low
25721,low
5900,low
24731,low
1913,low
15082,high
3306,low
5279,low
12196,low
10426,low
16856,low
13961,low
17109,low
13954,high
20609,low
31463,low
19874,low
16896,low
9641,low
9591,low
29779,low
3695,low
19475,high
24605,low
20475,low
24323,high
18499,low
30799,low
8309,low
30333,low
16164,high
14245,low
12909,high
2874,high
30419,low
22435,low
10402,low
2861,low
21225,low
2951,low
28600,low
21492,low
22840,high
27455,low
22721,low
32247,low
14421,low
14830,high
11362,high
17583,low
14878,low
10667,high
6140,low
27640,high
19771,low
13818,low
32037,high
26562,high
9989,low
7054,low
5871,high
19470,low
2746,low
14138,low
5664,low
8882,high
8155,low
26694,low
6871,low
27182,high
18902,low
7894,low
19477,low
12629,low
1600,low
28611,low
32303,low
10042,high
12801,low
29524,high
12167,low
7745,high
5839,high
11152,low
15056,low
20764,low
1268,low
19132,high
25405,low
27200,high
2347,low
30383,high
15731,high
14318,low
25570,low
3067,low
14334,low
23203,low
31754,low
31418,low
31547,low
1132,low
8060,high
30527,high
18009,high
18786,low
31290,high
13440,low
3533,low
21842,low
29371,low
685,low
29031,low
12826,low
25108,high
25869,low
13665,low
18699,low
28158,low
4742,high
25265,low
17035,low
21860,low
10046,low
14152,high
12195,low
7241,low
13895,high
15630,high
2037,low
19766,low
864,low
2257,low
6241,low
30659,low
5216,low
22680,low
24633,low
22404,low
32429,low
22177,low
14417,low
26812,low
7308,low
3394,low
20607,low
1500,high
18429,low
11775,low
23378,high
20924,low
30639,high
28017,low
16625,low
26200,low
4250,low
26758,low
11139,low
29092,low
22488,low
9227,high
2503,low
22082,low
21680,low
1137,low
18383,low
24805,low
8119,low
5572,low
16351,low
30786,low
25374,low
13112,high
22137,low
13911,low
24152,low
5162,low
7553,high
31156,low
14678,low
18791,low
3612,high
20261,low
19211,low
19914,low
21906,low
13380,low
27812,low
15961,high
1538,low
5415,low
30530,low
13174,low
19295,low
27264,low
27800,low
28947,low
15880,high
7523,low
4371,low
75,low
30178,low
13374,low
7519,low
7280,low
15099,low
10511,low
28822,low
22081,low
31865,low
13942,low
31148,high
8357,low
31874,low
30997,low
24046,low
23122,low
31983,low
14480,low
562,high
16384,low
19804,high
29503,low
10645,low
5505,low
665,high
6742,low
26680,low
14265,high
32423,low
12756,high
7665,low
15783,low
509,low
17960,low
32503,low
7163,high
18994,low
1122,low
24670,low
31030,low
8081,low
19287,low
13965,high
16168,low
20388,low
19210,low
20570,low
8712,low
805,high
30850,low
48,low
6841,low
17622,high
31645,high
1498,low
610,low
16295,low
8939,high
7588,low
13875,low
10257,low
21570,low
16600,low
13636,low
12720,low
30942,low
29982,low
10844,low
24629,high
24242,low
23909,low
868,low
31517,low
25497,low
21253,low
25480,low
13792,low
19827,low
4643,low
8166,low
2613,low
7260,low
31054,high
19161,low
5880,low
24795,low
4076,low
26718,low
2249,low
25406,low
1340,low
21988,low
6436,low
7297,high
27597,low
7334,low
16680,low
25814,low
6561,low
22591,high
25642,low
10849,high
30474,low
5065,low
13053,low
9403,low
17216,low
7569,low
29677,low
21319,low
20136,low
4660,low
22247,low
14433,low
26778,low
16654,low
27159,high
5801,low
30906,low
9634,low
26424,low
15004,low
10624,high
8283,high
1808,low
29442,low
5943,high
1890,low
12358,low
29353,low
12613,low
24211,low
21015,low
3866,high
15214,low
9442,low
901,low
23212,low
16629,high
10434,low
2543,low
31966,high
29876,low
15645,low
4292,low
31534,low
18990,high
19223,low
14392,low
25007,low
16501,low
26678,low
16264,high
29000,low
28818,low
4492,high
24742,low
25683,low
27459,low
20582,low
16521,low
696,low
31433,low
28934,low
26594,low
26588,low
6013,low
31125,high
24564,low
26989,low
25786,low
17678,low
31735,low
5682,high
27712,low
25820,low
9110,low
24345,low
802,low
11041,high
21701,low
27385,low
4849,low
6272,low
5262,low
9437,low
3311,high
139,low
21486,low
2056,high
24969,low
31788,high
2490,low
5706,low
16305,low
30327,low
7870,high
14003,high
23807,low
17893,low
7175,low
26158,low
11908,low
16495,low
18563,low
27810,high
8993,low
583,low
8381,low
11766,low
13825,low
13745,low
23805,low
7206,low
30916,low
2355,low
27423,low
30721,low
26714,low
21535,low
7020,low
21691,low
25279,low
26935,low
30553,low
3163,high
14238,high
18022,low
12729,low
24818,low
32524,low
28168,low
15301,low
13899,low
19994,low
9601,low
30552,low
12336,low
23553,high
11717,high
25543,low
17492,low
20112,low
21707,low
22808,high
9346,low
30998,low
710,low
5974,low
22893,low
13054,low
1096,low
8644,low
5366,low
12764,low
18634,low
19123,low
4649,low
14537,low
31086,low
5757,high
28635,low
13045,low
23945,low
21723,low
7747,low
27435,low
5573,low
30637,low
6611,low
6275,low
23031,low
2589,high
25979,low
20606,high
19571,low
14247,low
19385,low
8061,low
30603,low
12612,low
6243,low
23999,high
8460,low
16022,low
15277,low
27932,low
29213,low
11631,low
15393,low
15438,low
6897,high
27736,high
13714,high
30387,low
7360,low
11725,low
5926,low
6048,low
1679,low
31684,high
31942,low
27924,low
18993,low
3520,low
957,low
28714,low
4296,low
25301,low
2216,low
28052,low
23002,high
6349,high
32514,high
9036,low
12072,low
24212,low
31539,low
31373,low
6551,low
26085,high
5458,low
23668,high
20172,low
21836,low
24673,high
2080,low
6023,low
1912,low
15762,low
22440,low
5704,low
1876,low
12482,low
20900,low
8045,low
18096,low
16692,low
26204,low
16478,low
24038,high
21571,low
15243,low
24502,low
23574,low
18913,high
20957,low
19281,low
15818,low
1804,low
24010,high
6986,low
27279,low
27964,low
30197,low
11733,low
20369,low
10333,low
20586,low
18262,high
9203,low
3956,low
14451,low
30608,low
13282,high
28040,low
29955,low
8880,high
18776,low
9774,low
3398,high
25078,low
22804,low
9771,low
25479,low
18949,low
3608,low
25775,low
7413,high
13344,low
21082,low
4516,low
32108,low
16083,high
18764,low
5708,high
30750,low
7348,low
25260,high
3912,high
1284,high
30626,high
30778,high
17342,low
29801,low
12212,low
11042,low
8345,low
25854,low
1105,low
15634,low
5473,high
26422,low
1310,high
13964,low
28964,low
13647,low
27872,high
30020,low
16618,low
19930,low
24300,low
13887,low
29719,high
24384,high
2201,low
28134,low
1630,low
24188,high
9835,low
30996,low
22625,low
23878,high
11781,high
30862,high
19803,low
23490,low
6476,low
15209,low
9511,low
32298,low
14802,high
11909,high
12086,low
7494,low
14128,low
26437,high
9422,low
28313,low
10509,low
18915,low
11243,low
31419,low
1793,low
8808,high
1139,low
7645,low
8355,low
20532,low
18956,low
13613,low
8823,low
17563,high
24403,low
13619,low
18996,low
26606,low
9925,low
6313,low
10524,low
6791,low
9692,low
4226,low
5718,low
30904,low
11707,high
11571,low
767,low
32470,low
6302,low
19839,low
655,low
21751,low
31789,low
7184,high
26305,high
27814,low
27428,high
31157,low
30965,low
27493,low
2791,low
27289,low
5124,low
5903,low
17498,low
17870,low
4748,low
4211,low
5811,low
9262,low
12078,low
31774,low
6540,low
8962,high
76,high
13472,low
8083,low
22539,low
5189,low
25175,high
3986,low
7516,low
13639,high
15946,low
18148,low
18355,low
32543,low
11917,low
26914,low
22673,low
1814,low
8803,low
2914,low
23712,high
17239,low
11018,low
12021,high
21843,low
14902,low
18922,low
17874,low
18347,low
16099,low
11146,low
30005,low
8693,low
13648,low
15113,low
26915,low
25181,low
4866,low
12102,low
24846,low
12136,low
18637,high
20956,low
24132,low
12691,low
27075,high
6311,low
6034,low
7141,low
12480,low
16145,high
9474,low
22461,low
24081,low
11112,low
25243,high
2807,low
3511,low
2616,low
31058,low
6954,high
31522,low
9117,low
7762,low
19767,low
29521,low
17194,low
31656,low
19009,low
28199,low
19940,low
17453,low
29877,low
24006,low
19499,high
8498,low
31907,high
30702,low
20687,low
4055,high
3127,low
31183,low
8306,low
30018,low
2839,low
153,low
13780,low
5751,low
6211,low
2745,low
20431,low
20319,low
29839,high
24523,high
21447,low
22717,low
15351,low
17852,low
16626,low
22277,low
7953,low
7796,low
18338,low
598,low
31681,high
31425,low
17332,high
13426,low
25639,low
7231,low
13740,low
9078,low
10525,low
3080,high
26534,low
12657,low
9332,low
15097,low
30610,low
2157,high
6829,low
8905,low
9258,low
26043,low
32187,low
778,high
11127,low
19808,low
7098,low
18168,low
11755,low
32048,low
26743,low
23398,low
17102,high
31187,low
24459,low
28609,low
32046,high
13610,low
6744,low
21067,low
21911,low
13923,low
14965,low
20252,high
14190,low
21020,low
23874,high
21350,low
5277,low
12463,low
29315,low
28979,low
5418,low
25847,high
21183,low
28408,low
14041,high
16261,high
14342,high
235,low
9941,high
3677,low
25715,low
7775,low
10477,low
4645,high
5592,low
16588,high
17730,low
